ID;Priorité;Module;Scénario;Type de test;Statut;Résultat obtenu;Date;Durée;Preuve;Erreur;Commentaire
PRE-022;P1;PRE;La RH soumet l’absence demi-journée du Responsable;C - UI + API;Conforme;HTTP=200;2026-09-24T12:42:24.366Z;0 ms;CAP-PRE-022.png;;
PRE-023;P2;PRE;RH force le slot MATIN (AFTERNOON_START_HOUR=23:59);B - API;Conforme;slot MATIN forcé;2026-09-24T12:42:24.366Z;0 ms;;;
PRE-024;P1;PRE;Absence MATIN du Responsable : relais autorisé le matin;B - API;Conforme;RESP=ABSENT HTTP=200;2026-09-24T12:42:24.366Z;0 ms;;;
PRE-025;P1;PRE;Absence MATIN du Responsable : relais non autorisé l’après-midi;B - API;Conforme;RESP=PRESENT HTTP=403;2026-09-24T12:42:24.366Z;0 ms;;;
PRE-026;P1;PRE;Absence APRES_MIDI du Responsable : relais non autorisé le matin;B - API;Conforme;RESP=PRESENT HTTP=403;2026-09-24T12:42:24.366Z;0 ms;;;
PRE-027;P2;PRE;Le relais du Responsable est décidé slot par slot (demi-journée);B - API;Conforme;MATIN presence=ABSENT relais=200 | APRES_MIDI presence=PRESENT relais=403;2026-09-24T12:42:24.366Z;0 ms;;;
PRE-028;P2;PRE;RH restaure AFTERNOON_START_HOUR à 12:00;B - API;Conforme;value=12:00;2026-09-24T12:42:24.366Z;0 ms;;;
PRE-029;P1;PRE;La RH annule l’absence demi-journée du Responsable;C - UI + API;Conforme;HTTP=200;2026-09-24T12:42:26.772Z;0 ms;CAP-PRE-029.png;;
PRE-030;P2;PRE;Le retour à PRESENT du Responsable rétablit sa priorité;B - API;Conforme;RESP=PRESENT respHTTP=200 dirHTTP=403;2026-09-24T12:42:26.772Z;0 ms;;;
PRE-031;P1;PRE;Un champ stocké obsolète ne déclenche pas le relais (présence recalculée);C - UI + API;Conforme;presenceRecalculée=PRESENT dirHTTP=403;2026-09-24T12:42:26.772Z;0 ms;;;
