ID;Priorité;Module;Scénario;Type de test;Statut;Résultat obtenu;Date;Durée;Preuve;Erreur;Commentaire
VAL-036;P1;VAL;VAL-036;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-037;P1;VAL;VAL-037;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-038;P1;VAL;VAL-038;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-039;P1;VAL;VAL-039;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-040;P1;VAL;VAL-040;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-041;P1;VAL;VAL-041;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-042;P1;VAL;VAL-042;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-043;P1;VAL;VAL-043;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-044;P1;VAL;VAL-044;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-045;P1;VAL;VAL-045;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-046;P1;VAL;VAL-046;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-047;P1;VAL;VAL-047;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-048;P1;VAL;VAL-048;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-049;P1;VAL;VAL-049;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-050;P1;VAL;VAL-050;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-051;P1;VAL;VAL-051;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-052;P1;VAL;VAL-052;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-053;P1;VAL;VAL-053;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-054;P1;VAL;VAL-054;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-055;P1;VAL;VAL-055;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-056;P1;VAL;VAL-056;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-057;P1;VAL;VAL-057;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-058;P1;VAL;VAL-058;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-059;P1;VAL;VAL-059;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-060;P1;VAL;VAL-060;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-061;P1;VAL;VAL-061;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-062;P1;VAL;VAL-062;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-063;P1;VAL;VAL-063;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-064;P1;VAL;VAL-064;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-065;P1;VAL;VAL-065;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-066;P1;VAL;VAL-066;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-067;P1;VAL;VAL-067;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-068;P1;VAL;VAL-068;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-069;P1;VAL;VAL-069;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-070;P1;VAL;VAL-070;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-071;P1;VAL;VAL-071;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-072;P1;VAL;VAL-072;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-073;P1;VAL;VAL-073;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-074;P1;VAL;VAL-074;B - API;Bloqué;précondition non traitée dans ce run (remplacements temporaires);2026-09-24T15:11:50.835Z;0 ms;;;
VAL-075;P1;VAL;Les cinq actions d’audit E6 sont tracées;B - API;Non conforme;actions=BROUILLON_CREE,DEMANDE_SOUMISE,DEMANDE_PREVALIDEE,DEMANDE_VALIDEE;2026-09-24T15:11:50.849Z;0 ms;;actions manquantes;
