ID;Priorité;Module;Scénario;Type de test;Statut;Résultat obtenu;Date;Durée;Preuve;Erreur;Commentaire
RHC-031;P1;RHC;La RH ne peut pas annuler avant décision à la place du collaborateur;C - UI + API;Conforme;HTTP=403;2026-09-24T12:27:34.292Z;0 ms;CAP-RHC-031.png;;
RHC-032;P1;RHC;Le collaborateur propriétaire annule sa demande;C - UI + API;Non conforme;HTTP=409;2026-09-24T12:27:36.678Z;0 ms;CAP-RHC-032.png;ANO-011 : annulation avant décision échoue (409 réservation).;
RHC-033;P2;RHC;La RH crée un second brouillon pour le collaborateur;B - API;Conforme;HTTP=201;2026-09-24T12:27:36.785Z;0 ms;;;
RHC-034;P2;RHC;Une autre RH ne supprime pas le brouillon créé par la RH;B - API;Conforme;HTTP=403;2026-09-24T12:27:36.812Z;0 ms;;;
RHC-035;P2;RHC;La RH créatrice supprime son brouillon;B - API;Conforme;HTTP=204;2026-09-24T12:27:36.841Z;0 ms;;;
RHC-036;P2;RHC;Un collaborateur crée son propre brouillon (contrôle E2);B - API;Conforme;HTTP=201;2026-09-24T12:27:36.968Z;0 ms;;;""""""
RHC-037;P2;RHC;Une RH ne modifie pas une demande personnelle d’un collaborateur;B - API;Conforme;HTTP=403;2026-09-24T12:27:36.999Z;0 ms;;;
RHC-038;P2;RHC;Le collaborateur supprime son brouillon personnel;B - API;Conforme;HTTP=204;2026-09-24T12:27:37.031Z;0 ms;;;
RHC-039;P2;RHC;Admin désactive le service du collaborateur A (scénario E2-4);B - API;Conforme;HTTP=200;2026-09-24T12:27:37.246Z;0 ms;;;
RHC-040;P2;RHC;Le collaborateur ne crée pas de demande dans un service inactif;B - API;Conforme;HTTP=400;2026-09-24T12:27:37.261Z;0 ms;;;
RHC-041;P1;RHC;La RH ne crée pas d’absence pour un collaborateur d’un service inactif;B - API;Conforme;HTTP=400;2026-09-24T12:27:37.278Z;0 ms;;;
RHC-042;P2;RHC;Admin réactive le service du collaborateur A;B - API;Conforme;HTTP=200;2026-09-24T12:27:37.307Z;0 ms;;;
RHC-043;P2;RHC;Le collaborateur peut à nouveau créer après réactivation du service;B - API;Conforme;HTTP=201;2026-09-24T12:27:37.376Z;0 ms;;;""""""
RHC-044;P2;RHC;Le collaborateur supprime le brouillon de vérification;B - API;Conforme;brouillon supprimé;2026-09-24T12:27:37.405Z;0 ms;;;
RHC-045;P1;RHC;La RH ne crée pas d’absence pour un collaborateur d’un service inactif;B - API;Conforme;HTTP=400;2026-09-24T12:27:37.559Z;0 ms;;;
RHC-046;P2;RHC;Route Directeur avec service inactif;B - API;Conforme;HTTP=400;2026-09-24T12:27:37.686Z;0 ms;;;
RHC-047;P2;RHC;Admin désactive le service du Directeur (scénario E2-4);B - API;Conforme;service=18 inactif;2026-09-24T12:27:37.686Z;0 ms;;;
RHC-048;P1;RHC;Le Directeur ne peut pas enregistrer de congé dans un service inactif;B - API;Conforme;HTTP=400;2026-09-24T12:27:37.701Z;0 ms;;;
RHC-049;P2;RHC;Admin réactive le service du Directeur;B - API;Conforme;HTTP=200;2026-09-24T12:27:37.729Z;0 ms;;;
