ID;Priorité;Module;Scénario;Type de test;Statut;Résultat obtenu;Date;Durée;Preuve;Erreur;Commentaire
ABS-011;P1;ABS;RH rejette le justificatif avec un motif;C - UI + API;Conforme;"rejet UI HTTP=200 | document EN_ATTENTE → REJETE | motif=""Justificatif illisible - recette ABS-011."" | déclaration A_VERIFIER_PAR_RH → JUSTIFICATIF_EN_ATTENTE";2026-09-23T14:56:05.705Z;4413 ms;CAP-ABS-011.png;;documentId=7, bouton=Refuser, requête=POST /documents/7/reject
ABS-012;P1;ABS;Collaborateur remplace le justificatif rejeté;C - UI + API;Non conforme;"libellé UI=""Ajouter un justificatif"" | requête=POST /documents/absence/7 HTTP=201 | old REJETE → REJETE (archivé=false) | new id=8 (EN_ATTENTE) | déclaration=A_VERIFIER_PAR_RH";2026-09-23T14:56:09.618Z;3910 ms;CAP-ABS-012.png;Le parcours collaborateur n’archive pas l’ancien justificatif.;oldDocumentId=7, newDocumentId=8, oldHash=c73c4dd99a71eba819528db87f01a1b4376f5a14c6af87130c1e8f72d2e5e6be, newHash=66e51efd5f9494d86e97c59aef1c45dea2a880d9bb398c21f1b4f02c32215f90
ABS-013;P1;ABS;L’ancien justificatif archivé n’est plus traitable;C - UI + API;Non conforme;old réellement ARCHIVE=false (status=REJETE) | accept old HTTP=400 | reject old HTTP=400 | old après=REJETE | new après=EN_ATTENTE | déclaration A_VERIFIER_PAR_RH→A_VERIFIER_PAR_RH;2026-09-23T14:56:12.764Z;3141 ms;CAP-ABS-013.png;Ancien justificatif non archivé par le parcours collaborateur.;signification archivé = status ARCHIVE (exclu de findActiveOne). oldDocumentId=7. Rôle Multi-rôles = formulation générique.
ABS-014;P1;ABS;RH accepte le justificatif de remplacement;C - UI + API;Conforme;acceptation UI HTTP=200 | new EN_ATTENTE → ACCEPTE | old=REJETE | 2e acceptation HTTP=400 | déclaration=A_VERIFIER_PAR_RH;2026-09-23T14:56:17.489Z;4721 ms;CAP-ABS-014.png;;newDocumentId=8, oldDocumentId=7 (REJETE)
ABS-015;P1;ABS;RH enregistre définitivement l’absence;C - UI + API;Bloqué;"statut=A_VERIFIER_PAR_RH | bouton Autoriser l'absence visible=non | API register HTTP=400 message=""Tous les justificatifs actifs doivent être acceptés par la RH avant l’enregistrement de l’absence."" | statut après=A_VERIFIER_PAR_RH";2026-09-23T14:56:20.601Z;3107 ms;CAP-ABS-015.png;Bloqué par ANO-009 : l’ancien justificatif REJETE reste actif, donc « tous les justificatifs actifs acceptés » n’est jamais vrai et l’enregistrement définitif est refusé.;declarationId=7, documents actifs=8:ACCEPTE,7:REJETE
ABS-016;P1;ABS;RH crée une absence pour un collaborateur;C - UI + API;Conforme;création UI HTTP=201 | createdId=8 | collaborateur=COL-C (19) | dates=2026-09-25 | statut=ENREGISTREE | visible RH=true | visible COL-C=true | visible COL-B=false;2026-09-23T14:56:24.470Z;3865 ms;CAP-ABS-016.png;;type=20, bouton=Valider l'absence, requête=POST /absence-declarations
ABS-017;P1;ABS;Collaborateur annule son brouillon d’absence;C - UI + API;Non conforme;brouillon préparé par RH (draftId=9, statut=BROUILLON) | UI bouton annulation=non | API cancel COL-C HTTP=403 | statut après=BROUILLON;2026-09-23T14:56:26.797Z;2321 ms;CAP-ABS-017.png;Le collaborateur possède un brouillon valide, mais aucune action d’annulation n’est disponible et l’API cancel retourne 403.;draftId=9, propriétaire=COL-C (id=19)
ADM-001;P2;ADM;Admin crée un service;C - Mixte UI + API;Conforme;Service créé depuis l’UI, drawer view affiché puis fermé (id=16).;2026-09-22T15:34:41.077Z;1876 ms;;;
ADM-002;P2;ADM;Admin modifie le service;C - Mixte UI + API;Conforme;Service modifié depuis l’UI (SRV-UI-MOD-1790091275952).;2026-09-22T15:34:42.515Z;1438 ms;;;
ADM-003;P2;ADM;Admin désactive le service;C - Mixte UI + API;Conforme;Service désactivé depuis l’UI (isActive=false).;2026-09-22T15:34:42.792Z;277 ms;;;
ADM-004;P2;ADM;Admin réactive le service;C - Mixte UI + API;Conforme;Service réactivé depuis l’UI (isActive=true).;2026-09-22T15:34:42.985Z;192 ms;;;
ADM-005;P2;ADM;Admin crée un utilisateur;C - Mixte UI + API;Conforme;Utilisateur créé depuis l’UI (id=21).;2026-09-22T15:34:44.916Z;1931 ms;;;
ADM-006;P1;ADM;Le nouvel utilisateur définit son mot de passe;A - Playwright;Conforme;Mot de passe défini via le lien de réinitialisation.;2026-09-22T14:42:12.437Z;2228 ms;CAP-ADM-006.png;;
ADM-007;P1;ADM;Le nouvel utilisateur se connecte avec son mot de passe;A - Playwright;Conforme;Connexion réussie après définition du mot de passe.;2026-09-22T14:42:15.234Z;2796 ms;CAP-ADM-007.png;;
ADM-008;P1;ADM;Le lien de définition du mot de passe est à usage unique;C - Mixte API + Playwright;Conforme;Réutilisation refusée (HTTP 400).;2026-09-22T14:42:17.457Z;2223 ms;CAP-ADM-008.png;;
ADM-009;P2;ADM;RH consulte l’utilisateur créé;C - Mixte UI + API;Conforme;Utilisateur visible dans l’UI et consultable via API.;2026-09-22T15:34:45.108Z;192 ms;;;
ADM-010;P2;ADM;Admin modifie l’utilisateur;C - Mixte UI + API;Conforme;Utilisateur modifié depuis l’UI (prenom=RecetteMod).;2026-09-22T15:34:46.428Z;1320 ms;;;
ADM-011;P2;ADM;Admin désactive l’utilisateur;C - Mixte UI + API;Conforme;Utilisateur désactivé depuis l’UI (isActive=false).;2026-09-22T15:34:47.036Z;608 ms;;;
ADM-012;P2;ADM;Admin réactive l’utilisateur;C - Mixte UI + API;Conforme;Utilisateur réactivé depuis l’UI (avant=false, après=true).;2026-09-22T15:34:47.732Z;696 ms;;;
ADM-013;P1;ADM;RH ne peut pas activer le dépôt différé sans justificatif obligatoire;C - Mixte API + Playwright;Conforme;Règle refusée (HTTP 400, L’ajout ultérieur ne peut être activé que pour un justificatif obligatoire.) et option « Ajout ultérieur autorisé » désactivée dans le drawer.;2026-09-22T14:42:20.439Z;2874 ms;CAP-ADM-013.png;;
ADM-014;P1;ADM;RH crée un type de congé;C - Mixte UI + API;Conforme;Type créé depuis l’UI (id=20).;2026-09-22T15:34:49.002Z;1270 ms;;;
ADM-015;P1;ADM;Admin modifie le type de congé;C - Mixte UI + API;Conforme;Type modifié depuis l’UI (Type-UI-MOD-1790091275952).;2026-09-22T15:34:49.820Z;818 ms;;;
ADM-016;P1;ADM;RH désactive le type de congé;C - Mixte UI + API;Conforme;Type désactivé depuis l’UI (isActive=false).;2026-09-22T15:34:50.149Z;329 ms;;;
ADM-017;P1;ADM;RH réactive le type de congé;C - Mixte UI + API;Conforme;Type réactivé depuis l’UI (isActive=true).;2026-09-22T15:34:51.009Z;860 ms;;;
ADM-018;P1;ADM;RH crée une fermeture GMES;C - Mixte UI + API;Conforme;Fermeture créée depuis l’UI (id=2).;2026-09-22T15:34:52.571Z;1497 ms;;;
ADM-019;P1;ADM;RH modifie la fermeture;C - Mixte UI + API;Conforme;Fermeture modifiée depuis l’UI (Fermeture-UI-MOD-1790091275952).;2026-09-22T15:34:53.016Z;445 ms;;;
ADM-020;P1;ADM;RH désactive la fermeture;C - Mixte UI + API;Conforme;Fermeture désactivée depuis l’UI (isActive=false).;2026-09-22T15:34:53.343Z;327 ms;;;
ADM-021;P1;ADM;RH réactive la fermeture;C - Mixte UI + API;Non conforme;Aucune action de réactivation de fermeture disponible dans l’UI.;2026-09-22T15:34:53.343Z;0 ms;;Fonctionnalité UI manquante : réactivation de fermeture GMES.;ANO-007
ADM-022;P1;ADM;Une demande ne commence pas sur une fermeture non décomptable;C - Mixte API;Conforme;Demande refusée (HTTP 400) — La date de début 2026-08-20 correspond à « Fermeture-MOD-1790088129328 » et n’est pas décomptable.;2026-09-22T14:42:21.202Z;360 ms;;;
ADM-023;P2;ADM;Synchronisation officielle des jours fériés de Martinique;B - API;Conforme;Synchronisation effectuée (HTTP 201).;2026-09-22T14:42:21.338Z;135 ms;;;
ADM-024;P2;ADM;Synchronisation officielle des jours fériés de Martinique;B - API;Conforme;Synchronisation RH effectuée (HTTP 201).;2026-09-22T14:42:21.727Z;389 ms;;;
ADM-025;P2;ADM;Collaborateur ne déclenche pas la synchronisation;B - API;Conforme;Action refusée (HTTP 403) — Vous ne disposez pas des autorisations nécessaires.;2026-09-22T14:42:21.747Z;19 ms;;;
AUD-001;P1;AUD;Admin consulte les journaux d’audit;B - API;Conforme;HTTP=200 lignes=24;2026-09-24T12:57:27.770Z;0 ms;;;
AUD-002;P1;AUD;Les audits masquent les mots de passe, jetons, signatures et fichiers;B - API;Conforme;fuite=false;2026-09-24T12:57:27.790Z;0 ms;;;
AUD-003;P1;AUD;Tous les audits métier portent LEAVE_REQUESTS avec un resource_id non nul;B - API;Conforme;audits_sans_id (hors HTTP_ technique)=0;2026-09-24T12:57:27.798Z;0 ms;;;
AUD-004;P1;AUD;Chaque audit post-brouillon pointe vers une demande existante en base;B - API;Conforme;ids=3;2026-09-24T12:57:27.826Z;0 ms;;;
AUD-005;P2;AUD;A — BROUILLON_CREE porte un resource_id et un actor_id réels;B - API;Conforme;resourceId=34 actorId=17;2026-09-24T12:57:27.834Z;0 ms;;;
AUD-006;P1;AUD;B/C/D/F — la même demande trace CREE, SOUMISE, VALIDEE et RELAIS sur une demande;B - API;Conforme;actions=BROUILLON_CREE,DEMANDE_SOUMISE,HTTP_POST,DEMANDE_PREVALIDEE,DEMANDE_VALIDEE;2026-09-24T12:57:27.842Z;0 ms;;;
AUD-007;P1;AUD;C — DEMANDE_VALIDEE est attribuée au valideur réel;B - API;Conforme;actorId=14;2026-09-24T12:57:27.851Z;0 ms;;;
AUD-008;P2;AUD;E — CONGE_DIRECTEUR_ENREGISTRE trace la demande du Directeur;B - API;Conforme;audits=1;2026-09-24T12:57:27.862Z;0 ms;;;
AUD-009;P1;AUD;G — un audit d’absence porte ABSENCE_DECLARATIONS avec un resource_id réel;B - API;Conforme;audits=1;2026-09-24T12:57:27.869Z;0 ms;;;
AUD-010;P1;AUD;Les audits de dérogation portent DEROGATIONS avec un resource_id réel;B - API;Conforme;audits=1;2026-09-24T12:57:27.881Z;0 ms;;;
AUD-011;P1;AUD;La base conserve exactement les 15 tables du diagramme;B - API;Conforme;missing=aucune;2026-09-24T12:57:27.888Z;0 ms;;;
AUTH-001;P2;AUTH;Racine de l’API disponible;B - API;Conforme;HTTP 200 — Hello World!;2026-09-23T12:36:01.549Z;36 ms;;;
AUTH-002;P1;AUTH;Connexion refusée avec un mauvais mot de passe;A - Playwright;Conforme;Message d’erreur explicite affiché, pas de connexion.;2026-09-23T12:36:06.258Z;4709 ms;CAP-AUTH-002.png;;
AUTH-003;P1;AUTH;Demande de définition de mot de passe pour un compte connu;A - Playwright;Conforme;Écran de confirmation affiché pour un compte connu.;2026-09-23T12:36:10.222Z;2196 ms;CAP-AUTH-003.png;;
AUTH-004;P1;AUTH;Demande de définition de mot de passe pour un compte inconnu;A - Playwright;Conforme;Écran de confirmation générique affiché pour un compte inconnu.;2026-09-23T12:36:13.103Z;2228 ms;CAP-AUTH-004.png;;
AUTH-005;P1;AUTH;La récupération de mot de passe ne révèle pas l’existence du compte;C - Mixte API + Playwright;Conforme;Les réponses API pour compte connu/inconnu sont strictement identiques.;2026-09-23T12:36:15.519Z;2198 ms;CAP-AUTH-005.png;;
AUTH-006;P2;AUTH;Lecture du profil authentifié pour chaque rôle;B - API;Conforme;ADMIN: login 200, me 200 | RH: login 200, me 200 | DIRECTEUR: login 200, me 200 | RESPONSABLE_SERVICE: login 200, me 200 | COLLABORATEUR: login 200, me 200 | COLLABORATEUR: login 200, me 200 | COLLABORATEUR: login 200, me 200 | COLLABORATEUR: login 200, me 200;2026-09-23T12:36:18.815Z;3296 ms;;;
AUTH-007;P1;AUTH;/auth/me sans jeton;B - API;Conforme;HTTP 401;2026-09-23T12:36:18.835Z;20 ms;;;
AUTH-008;P1;AUTH;Accès à une route protégée sans jeton;B - API;Conforme;HTTP 401;2026-09-23T12:36:18.850Z;15 ms;;;
BAL-001;P1;BAL;Collaborateur consulte ses propres soldes;C - UI + API;Conforme;Période=2025-2026 | Pris UI=0 j API=0 j | En attente UI=0 j API=0 j | Validées UI=0 j API=0 j;2026-09-23T12:21:11.572Z;2207 ms;CAP-BAL-001.png;;
BAL-002;P1;BAL;RH consulte le solde d’un collaborateur;C - UI + API;Conforme;Période=2025-2026 | Acquis UI=10 j API=10 j | Pris UI=0 j API=0 j | Solde UI=10 j API=10 j | Validées UI=0 j API=0 j | En attente UI=0 j API=0 j;2026-09-23T12:21:44.043Z;32471 ms;CAP-BAL-002.png;;
BAL-003;P1;BAL;Autre collaborateur ne consulte pas le solde nominatif;C - UI + API;Conforme;"API refusée (HTTP 403), aucun accès UI à ""Soldes collaborateurs"".";2026-09-23T12:21:45.817Z;1774 ms;;;Demandeur=col-b.recette@gmes.fr, cible=col-a.recette@gmes.fr
BAL-004;P2;BAL;RH ajoute une acquisition manuelle;B - API;Conforme;balanceId=24 | avant acquis=15, dispo=15, réservé=0, consommé=0 | après acquis=18, dispo=18, réservé=0, consommé=0 | movement=ACQUISITION 3j;2026-09-23T12:21:45.982Z;87 ms;;;Mouvement exact : id=35, type=ACQUISITION, days=3, reason=Acquisition manuelle recette BAL-004.
BAL-005;P2;BAL;RH applique une correction positive;C - UI + API;Conforme;UI POST 201, balanceId=24, days=5 | avant acquis=18, dispo=18 | après acquis=23, dispo=23 | movement=CORRECTION_POSITIVE 5j;2026-09-23T12:21:50.791Z;4809 ms;CAP-BAL-005.png;;Mouvement exact : id=36, type=CORRECTION_POSITIVE, days=5, reason=Correction positive recette BAL-005.
BAL-006;P1;BAL;Correction nulle refusée;C - UI + API;Conforme;UI valid=false, rangeUnderflow=true, message=Value must be greater than or equal to 0,01., POST UI=0 | backend HTTP 400, message=La correction ne peut pas être égale à zéro. | avant acquis=23, dispo=23 | après acquis=23, dispo=23 | mouvements 5→5;2026-09-23T12:21:55.157Z;4366 ms;CAP-BAL-006.png;;
BAL-007;P2;BAL;RH lance l’acquisition du mois terminé;B - API;Conforme;targetMonth=2026-08, HTTP=201, balanceId=26 | avant acquis=0, dispo=0 | après acquis=2.5, dispo=2.5 | movement=ACQUISITION 2.5j;2026-09-23T12:21:55.800Z;418 ms;;;Mouvement exact : id=39, type=ACQUISITION, days=2.5, reason=Acquisition mensuelle d’août 2026 : +2,5 jours, balanceBefore=0, balanceAfter=2.5, employeeId=19, createdAt=2026-09-01T03:59:59.000Z
BAL-008;P2;BAL;L’acquisition mensuelle est idempotente;B - API;Conforme;2e run HTTP=201 | eligible=4, alreadyCredited=4, credited=0 | COL-C acquis 2.5→2.5, dispo 2.5→2.5 | mouvements 1→1 | acquisitions mois 1→1;2026-09-23T12:21:56.186Z;386 ms;;;eligible=4, alreadyCredited=4, credited=0, balancesGloballyUnchanged=true, movementIdsGloballyUnchanged=true, doubleAcquisition=non
BAL-009;P2;BAL;Prorata automatique arrivée/départ;B - API;Bloqué;arrivée hireDate=2026-07-16 run=2026-07 HTTP=201 credited=false manualReview=true newMoves=0 | départ exitDate modélisé=false PATCH exitDate HTTP=400 | règle prorata non finalisée → Bloqué;2026-09-23T12:21:56.852Z;666 ms;;Règle fonctionnelle du prorata non finalisée : arbitrage fonctionnel requis.;"Comportement actuel documenté=true : arrivée en cours de mois → manualReviewRequired sans crédit automatique ; départ non modélisable (absence de date de fin de contrat). Décision fonctionnelle requise : 1) prorata arrivée ? 2) base calendaire/ouvrée/autre ? 3) arrondi ? 4) traitement départ ? 5) ajout date de sortie au User ? 6) automatique ou contrôle RH ?"
BAL-010;P2;BAL;Tous les rôles consultent les types actifs;C - UI + API;Conforme;"API 5 rôles ok | UI ADMIN=ok RH=ok DIRECTEUR=ok RESPONSABLE_SERVICE=ok COLLABORATEUR=ok | actif=""BAL-010 Actif"" visible | inactif=""BAL-010 Inactif"" masqué | management actif=true inactif=true";2026-09-23T12:22:11.442Z;14590 ms;;;API: ADMIN=HTTP200/actiftrue/inactiffalse RH=HTTP200/actiftrue/inactiffalse DIRECTEUR=HTTP200/actiftrue/inactiffalse RESPONSABLE_SERVICE=HTTP200/actiftrue/inactiffalse COLLABORATEUR=HTTP200/actiftrue/inactiffalse. UI: ADMIN:/app/admin-leave-types RH:/app/rh-leave-types DIRECTEUR:/app/director-statistics RESPONSABLE_SERVICE:/app/requests COLLABORATEUR:/app/new-request.
CAN-001;P1;CAN;Une modification avant décision invalide la signature et repasse en brouillon;C - UI + API;Conforme;PATCH UI HTTP=200 | statut EN_ATTENTE_VALIDATION→BROUILLON | signature INITIALS→null | dates 2026-12-16→2026-12-17;2026-09-23T18:58:02.802Z;5895 ms;CAP-CAN-001.png;;requestId=33, erratum attendu générique contradictoire
CAN-002;P1;CAN;Collaborateur annule une demande avant décision;C - UI + API;Non conforme;"cancel UI HTTP=409 message=""La réservation active du solde ne correspond pas au nombre de jours de la demande."" | statut EN_ATTENTE_VALIDATION→EN_ATTENTE_VALIDATION | balance 30→30";2026-09-23T18:58:07.940Z;5131 ms;CAP-CAN-002.png;ANO-011 : l’annulation avant décision échoue (409 réservation).;requestId=34
CAN-003;P1;CAN;Collaborateur demande l’annulation après validation;C - UI + API;Conforme;statut validé=VALIDEE | UI propriétaire lecture seule=true | collaborateur HTTP=403 | RH initie HTTP=200 | statut final=ANNULATION_EN_ATTENTE_ACCORD;2026-09-23T18:58:12.445Z;4501 ms;CAP-CAN-003.png;;requestId=35, erratum : seule la RH initie l’annulation après validation
CAN-004;P1;CAN;Responsable ne finalise pas l’annulation;C - UI + API;Conforme;RESP cancellation-complete HTTP=403 | UI action présente=false (trouvée=true) | statut ANNULATION_EN_ATTENTE_ACCORD→ANNULATION_EN_ATTENTE_ACCORD | balance 28→28;2026-09-23T18:58:15.863Z;3412 ms;CAP-CAN-004.png;;requestId=35
CAN-005;P1;CAN;RH finalise l’annulation et recrédite le solde;C - UI + API;Conforme;cancellation-complete HTTP=200 | statut=ANNULEE_APRES_VALIDATION | solde 28→30 (recrédité 2) | mouvements 2→3;2026-09-23T18:58:19.574Z;3707 ms;CAP-CAN-005.png;;requestId=35, erratum : pas d’UI dédiée, exécution API
CAN-006;P1;CAN;Collaborateur télécharge le PDF d’annulation;C - UI + API;Conforme;"PDF HTTP=200 type=application/pdf taille=2306 signature=%PDF- | download UI=""annulation-conge-37.pdf""";2026-09-23T18:58:36.467Z;3929 ms;CAP-CAN-006.png;;requestId=37, propriétaire=COL-A
CAN-007;P2;CAN;RH reprend une demande avant le délai avec urgence motivée;B - API;Conforme;délai expiré=false (submittedAt=2026-09-23T18:58:20.000Z) | RH HTTP=403 | Directeur HTTP=200 isUrgent=true | finalDecider=15;2026-09-23T18:58:20.310Z;728 ms;;;requestId=36, erratum : urgence réservée au Directeur (rôle RH → DIRECTEUR), takeoverAt=2026-09-30T18:58:20.000Z
CAN-008;P1;CAN;RH initie une annulation après validation;C - UI + API;Conforme;RH initiation HTTP=200 | statut VALIDEE→ANNULATION_EN_ATTENTE_ACCORD | consentement=true | solde 28→28;2026-09-23T18:58:24.630Z;3695 ms;CAP-CAN-008.png;;requestId=37
CAN-009;P1;CAN;Collaborateur donne son consentement à l’annulation;C - UI + API;Conforme;UI aucune action consentement=true | cancellation-consent HTTP=403 | consentement déjà=true | statut=ANNULATION_EN_ATTENTE_ACCORD;2026-09-23T18:58:28.669Z;4035 ms;CAP-CAN-009.png;;requestId=37, erratum : consentement géré par le flux RH
CAN-010;P1;CAN;RH finalise l’annulation avec consentement;C - UI + API;Conforme;cancellation-complete HTTP=200 | statut=ANNULEE_APRES_VALIDATION | solde 28→30 (recrédité 2) | mouvements 4→5;2026-09-23T18:58:32.533Z;3858 ms;CAP-CAN-010.png;;requestId=37
DER-001;P2;DER;Collaborateur crée une dérogation;C - UI + API;Conforme;"POST /derogations UI HTTP=201 | statut initial=EN_ATTENTE_RH | motif=""Motif initial recette DER-001."" | persistance GET=200 | doublons=1";2026-09-24T11:37:00.436Z;4905 ms;CAP-DER-001.png;;"derogationId=3, requestId=33, période=2026-09-28→2026-09-29. Erratum : aucune page Dérogations collaborateur ; la création réelle passe par Nouvelle demande (RecapCard)."
DER-002;P2;DER;Collaborateur modifie le motif de dérogation;B - API;Non conforme;"PATCH /derogations/:id HTTP=200 | motif ""Motif initial recette DER-001."" → ""Motif modifié recette DER-002."" | persistance=true | doublons=1";2026-09-24T11:37:00.582Z;138 ms;;ANO-012 : le backend expose PATCH /derogations/:id pour modifier le motif, mais aucune action correspondante n’est disponible dans l’interface collaborateur.;derogationId=3. Écart UI produit : modification du motif réalisable uniquement par API.
DER-003;P1;DER;Collaborateur soumet la dérogation;B - API;Non conforme;POST /derogations/:id/submit HTTP=200 | statut suivant=EN_ATTENTE_RH | trace DEROGATION_DEMANDEE=2 entrée(s), dernière derogationId=3 | signature dédiée=aucune (non prévue pour une dérogation);2026-09-24T11:37:04.653Z;4071 ms;CAP-DER-003.png;ANO-012 : le backend expose POST /derogations/:id/submit pour soumettre la dérogation, mais aucune action correspondante n’est disponible dans l’interface collaborateur.;derogationId=3. Écart UI produit : soumission réalisable uniquement par API.
DER-004;P2;DER;Responsable ne décide pas la dérogation;C - UI + API;Conforme;UI Responsable sans Dérogations=true (liens RH=0, DIR=0) | PATCH decision HTTP=403 | GET management HTTP=403 | statut EN_ATTENTE_RH→EN_ATTENTE_RH (décidéPar=null);2026-09-24T11:37:06.686Z;2028 ms;CAP-DER-004.png;;"derogationId=3. Le contrôleur décisionnel est @Roles(RH, DIRECTEUR) ; le Responsable est exclu."
DER-005;P2;DER;RH accorde la dérogation;C - UI + API;Conforme;PATCH decision UI HTTP=200 | statut technique=EN_ATTENTE_RH | workflow=EN_ATTENTE_DIRECTEUR | acteur RH=14 (attendu 14) | 2e décision RH HTTP=403;2026-09-24T11:37:10.706Z;4016 ms;CAP-DER-005.png;;"derogationId=3. Erratum rôle/flux : l’« accord RH » est une pré-validation (EN_ATTENTE_DIRECTEUR) ; la décision finale ACCORDEE relève du Directeur (précondition DER-006)."
DER-006;P2;DER;La dérogation accordée est consommée;B - API;Conforme;Directeur ACCORDER HTTP=200→ACCORDEE | consommation : dérogation ACCORDEE→UTILISEE (usedAt=défini) | demande BROUILLON→EN_ATTENTE_VALIDATION | 2e soumission HTTP=400 | dérogations liées=1;2026-09-24T11:37:11.272Z;562 ms;;;derogationId=3, requestId=33. Action déclenchante réelle = POST /leave-requests/:id/submit d’une demande hors délai avec dérogation ACCORDEE.
DER-007;P1;DER;Collaborateur annule la demande dérogatoire avant décision;B - API;Non conforme;create HTTP=201 | submit HTTP=200 | avant annulation statut=EN_ATTENTE_RH décidéPar=null | DELETE HTTP=204 | GET après=404 | demande liée=BROUILLON | consommation=aucune;2026-09-24T11:37:15.562Z;4290 ms;CAP-DER-007.png;ANO-012 : le backend expose DELETE /derogations/:id pour annuler avant décision, mais aucune action correspondante n’est disponible dans l’interface collaborateur.;derogationId=4, requestId=34. Écart UI produit : annulation avant décision réalisable uniquement par API.
DIR-001;P1;DIR;Un collaborateur ne peut pas utiliser la route Directeur;C - UI + API;Conforme;HTTP=403;2026-09-24T12:36:50.724Z;0 ms;CAP-DIR-001.png;;
DIR-002;P1;DIR;Un Responsable ne peut pas utiliser la route Directeur;C - UI + API;Conforme;HTTP=403;2026-09-24T12:36:52.830Z;0 ms;CAP-DIR-002.png;;
DIR-003;P1;DIR;Une RH ne peut pas utiliser la route Directeur;B - API;Conforme;HTTP=403;2026-09-24T12:36:52.843Z;0 ms;;;
