ID;Priorité;Module;Scénario;Type de test;Statut;Résultat obtenu;Date;Durée;Preuve;Erreur;Commentaire
HALF-048;P2;HALF;Maintenance : réévalue les destinataires sur le slot courant;B - API;Conforme;réévaluation effectuée;2026-09-24T13:36:22.219Z;0 ms;;;
HALF-049;P2;HALF;Le Responsable consulte ses notifications (slot APRES_MIDI);B - API;Conforme;slot après-midi;2026-09-24T13:36:22.345Z;0 ms;;;
HALF-050;P2;HALF;Changement de slot : le Responsable reçoit la notification manquante;B - API;Conforme;réévaluation slot;2026-09-24T13:36:22.345Z;0 ms;;;
HALF-051;P2;HALF;La RH consulte ses notifications (slot APRES_MIDI);B - API;Conforme;RH après-midi;2026-09-24T13:36:22.345Z;0 ms;;;
HALF-052;P2;HALF;La réévaluation est idempotente : la RH ne reçoit pas de doublon;B - API;Conforme;idempotent;2026-09-24T13:36:22.345Z;0 ms;;;
HALF-053;P1;HALF;La RH annule l’absence MATIN du Responsable;B - API;Conforme;HTTP=200;2026-09-24T13:36:22.477Z;0 ms;;;
HALF-054;P1;HALF;Le collaborateur annule sa demande de notification;B - API;Non conforme;HTTP=409;2026-09-24T13:36:22.550Z;0 ms;;ANO-011 : annulation avant décision échoue (409 réservation).;
HALF-055;P2;HALF;Délai de relais expiré : relais autorisé le matin;B - API;Conforme;HTTP=200;2026-09-24T13:36:22.550Z;0 ms;;;""""""
HALF-056;P2;HALF;Délai de relais expiré : relais autorisé l’après-midi;B - API;Conforme;HTTP=200;2026-09-24T13:36:22.550Z;0 ms;;;""""""
HALF-057;P1;HALF;RH crée une absence MATIN pour un collègue;B - API;Conforme;HTTP=201;2026-09-24T13:36:22.643Z;0 ms;;;
HALF-058;P1;HALF;La RH soumet l’absence MATIN du collègue;B - API;Conforme;HTTP=200;2026-09-24T13:36:22.786Z;0 ms;;;
HALF-059;P2;HALF;Responsable consulte les alertes par slot;B - API;Conforme;UI=true;2026-09-24T13:36:22.786Z;0 ms;CAP-HALF-059.png;;
HALF-060;P1;HALF;Présence minimale : une absence MATIN ne pénalise que le slot MATIN;B - API;Conforme;presence=ABSENT;2026-09-24T13:36:22.808Z;0 ms;CAP-HALF-060.png;;statut présence par slot non rafraîchi
HALF-061;P1;HALF;Le Responsable valide la demande de présence minimale;B - API;Conforme;presence=ABSENT HTTP=200;2026-09-24T13:36:22.808Z;0 ms;CAP-HALF-061.png;;""""""
HALF-062;P1;HALF;La RH annule l’absence MATIN du collègue;B - API;Conforme;HTTP=200;2026-09-24T13:36:22.934Z;0 ms;;;
